-774.213513,837.147979
-774.199929,881.135227
-774.196776,902.869529
-774.196045,877.232448
-774.174262,889.267268
-774.171599,866.865672
-774.170096,835.501230
-774.168275,836.558958
-774.167343,838.053845
-774.166840,912.778389
-774.162443,868.925635
-774.161788,897.315424
-774.123054,915.732564
-774.122331,895.695220
-774.122070,848.026095
-774.114470,917.045859
-774.092144,894.663285
-774.056548,882.020939
-774.035342,886.506429
-774.019818,895.961505
-774.017465,833.618105
-774.014492,869.721337
-773.993172,906.145159
-773.988110,892.831287
-773.980058,866.968358
-773.974175,904.777974
-773.955069,892.359237
-773.953813,877.092427
-773.953000,911.174951
-773.945483,846.328245
-773.925245,836.187447
-773.919771,917.542691
-773.915380,902.395090
-773.897562,883.446663
-773.886250,885.203889
-773.865045,907.440308
-773.853834,851.634355
-773.851805,893.547769
-773.844683,905.606052
-773.841966,870.694848
-773.840834,839.844496
-773.829423,851.742927
-773.828721,857.290343
-773.812446,894.464862
-773.798812,915.385431
-773.787743,874.203574
-773.774097,913.172016
-773.757281,900.314552
-773.737131,895.274081
-773.727915,898.924866
-773.705815,861.732932
-773.704908,849.070479
-773.700003,841.165426
-773.692667,857.882943
-773.687680,843.493141
-773.684404,842.963839
-773.681845,895.175431
-773.679881,861.229085
-773.678681,902.189365
-773.677945,866.373797
-773.652332,917.608738
-773.640317,878.722207
-773.608235,837.347579
-773.596200,858.703718
-773.591350,852.494738
-773.585030,885.662736
-773.578822,859.999053
-773.573205,899.999684
-773.571734,864.186480
-773.568480,898.646488
-773.565614,864.376922
-773.563890,865.370959
-773.560376,869.586479
-773.555391,898.681222
-773.551408,855.918854
-773.536180,870.251325
-773.526508,913.601863
-773.513276,873.987790
-773.504976,909.532886
-773.494693,892.482928
-773.488533,883.866411
-773.449092,908.380874
-773.434269,909.391470
-773.416953,844.255230
-773.415429,897.420218
-773.414465,915.401032
-773.392929,861.832807
-773.383316,859.285882
-773.368577,896.801799
-773.364037,916.606097
-773.363400,907.635358
-773.356806,870.300890
-773.349453,886.368635
-773.349007,916.676148
-773.340255,895.880693
-773.330398,887.552150
-773.325302,842.229874
-773.324612,911.899795
-773.320785,896.864283
-773.320079,849.025329
-773.316477,879.072963
-773.312885,863.306277
-773.308852,862.917890
-773.299242,874.403163
-773.292261,886.980313
-773.282162,914.269907
-773.272504,918.995875
-773.263646,834.382212
-773.259004,843.785078
-773.240428,907.944818
-773.237841,843.666016
-773.231457,834.810395
-773.219258,868.957228
-773.201989,907.558148
-773.189032,895.201736
-773.181764,874.274848
-773.180313,894.661447
-773.179824,852.673591
-773.172498,907.805643
-773.139610,864.856010
-773.138590,909.453011
-773.130009,907.486724
-773.126495,869.562539
-773.126417,891.420472
-773.123715,911.193667
-773.103712,918.342756
-773.102607,900.322993
-773.100074,917.845362
-773.076837,857.130329
-773.032427,856.866837
-773.020656,850.929669
-773.006616,851.569221
-773.004684,900.905856
-773.003688,908.394002
-772.996227,888.042864
-772.981486,886.070348
-772.963722,912.275295
-772.963686,880.507253
-772.956326,857.608948
-772.937148,860.381867
-772.912751,867.669551
-772.909220,897.749569
-772.904202,903.035805
-772.881251,919.740687
-772.856418,882.006724
-772.843890,861.271658
-772.841717,912.572058
-772.827883,894.295361
-772.822347,874.994100
-772.815001,910.609021
-772.813207,882.594785
-772.810931,834.778089
-772.810436,866.745628
-772.799998,917.062538
-772.790063,872.343865
-772.768554,904.395630
-772.758436,896.052218
-772.757487,869.760497
-772.751599,885.939312
-772.749710,832.905261
-772.746380,837.487879
-772.738943,920.168262
-772.729835,867.719904
-772.727835,863.696209
-772.709921,913.907364
-772.697425,910.660997
-772.668452,919.831473
-772.662307,879.317063
-772.656876,857.747405
-772.654334,851.257195
-772.645982,892.478100
-772.631540,873.549129
-772.629431,873.721185
-772.619916,897.918792
-772.614371,881.914336
-772.611076,912.212159
-772.605994,861.271840
-772.603123,861.391420
-772.580240,900.495701
-772.555468,902.465964
-772.551345,895.547397
-772.538946,916.571509
-772.534497,904.074699
-772.529514,902.722823
-772.519073,865.805726
-772.516715,893.138610
-772.515088,840.428914
-772.512205,875.620500
-772.505784,886.389288
-772.503500,868.153060
-772.489405,904.534262
-772.489000,835.800625
-772.459459,864.523831
-772.452682,900.311800
-772.430127,879.788901
-772.416492,915.623104
-772.415880,907.611358
-772.407759,845.832153
-772.391399,875.599348
-772.387062,910.168618
-772.381828,855.324968
-772.371427,918.063057
-772.353716,851.779465
-772.349426,843.780061
-772.344548,889.645480
-772.335571,915.108077
-772.324277,885.185310
-772.322612,851.337017
-772.316493,883.017390
-772.312291,852.212300
-772.300351,907.988128
-772.296993,910.462805
-772.295627,891.438345
-772.287177,919.442200
-772.286092,854.933519
-772.283874,906.906318
-772.279769,840.237456
-772.250595,884.308206
-772.239098,919.450373
-772.235607,885.274481
-772.225829,877.757184
-772.188679,904.476926
-772.185289,861.940119
-772.167005,919.244429
-772.166761,902.982007
-772.159920,898.723435
-772.142712,877.635571
-772.142132,911.455064
-772.122204,917.540559
-772.116753,908.201053
-772.114747,875.489542
-772.112277,866.692228
-772.096476,910.107839
-772.074914,907.448169
-772.071244,893.671340
-772.056961,913.035571
-772.035600,878.235740
-772.008278,905.001402
-771.996853,835.411787
-771.995494,911.122826
-771.994855,898.773886
-771.992874,912.142029
-771.988149,889.927245
-771.978272,854.852575
-771.975479,900.849063
-771.973351,898.703325
-771.969474,899.068912
-771.964094,885.835694
-771.962708,919.051851
-771.960533,870.949098
-771.946750,886.333872
-771.943578,834.030537
-771.937847,881.149241
-771.931194,900.254923
-771.930880,847.039464
-771.929572,906.797055
-771.919131,879.145230
-771.915690,906.329017
-771.909185,905.104870
-771.903271,879.602829
-771.876838,897.155059
-771.874811,908.479462
-771.859063,844.448300
-771.855057,841.382765
-771.852373,903.947718
-771.849871,840.719233
-771.836563,891.767523
-771.826744,836.794065
-771.820222,907.349819
-771.813672,886.721213
-771.807602,897.016702
-771.799972,850.804852
-771.799932,894.954139
-771.797536,898.930536
-771.796484,849.485680
-771.786104,876.666749
-771.779250,915.786212
-771.747897,897.012805
-771.735590,875.714392
-771.732292,900.618081
-771.731952,854.698277
-771.720082,840.580826
-771.712407,852.243030
-771.711530,896.316773
-771.696430,897.924987
-771.683197,917.904485
-771.670160,897.211701
-771.668738,920.516131
-771.667316,854.813961
-771.662703,862.218606
-771.654946,909.842396
-771.642562,871.687165
-771.633753,919.621644
-771.619599,867.208824
-771.611299,907.843537
-771.611014,845.455840
-771.609886,844.683812
-771.605153,896.910392
-771.600873,864.155326
-771.593480,884.545817
-771.574533,882.171002
-771.570635,872.535043
-771.564564,860.426518
-771.564511,833.126467
-771.554758,875.486865
-771.538721,832.024215
-771.537672,908.258068
-771.527663,841.100278
-771.525592,842.242761
-771.514541,873.189666
-771.504661,854.314788
-771.482116,853.573650
-771.479682,874.939619
-771.463061,887.494735
-771.460473,893.483932
-771.460257,854.782920
-771.438933,897.748052
-771.382633,909.943204
-771.378312,841.050536
-771.365342,902.253495
-771.354678,916.552203
-771.347733,920.467155
-771.346516,846.066765
-771.340140,837.143449
-771.334339,878.097929
-771.329753,857.683018
-771.309857,871.411055
-771.309631,875.645507
-771.301068,890.912148
-771.283110,874.712382
-771.272950,851.343946
-771.263436,908.862171
-771.261041,871.598017
-771.257792,853.568285
-771.250132,845.267702
-771.245073,852.366773
-771.244318,896.794468
-771.229488,866.512956
-771.217241,901.479917
-771.217045,882.322850
-771.214683,885.696756
-771.200844,908.214877
-771.172678,902.864136
-771.170933,883.082741
-771.158113,900.353074
-771.154498,871.293043
-771.115086,834.521592
-771.109829,833.193112
-771.107468,838.109612
-771.103742,853.487669
-771.102763,893.609798
-771.094530,913.020292
-771.082692,862.833495
-771.068204,873.838895
-771.043542,891.901940
-771.020125,885.701024
-771.013329,833.878906
-771.000488,901.050007
-770.993217,857.597876
-770.966640,833.340112
-770.957661,885.904768
-770.956438,892.804657
-770.944611,920.054584
-770.914697,883.703858
-770.913293,864.250685
-770.912524,837.011224
-770.906636,894.168655
-770.905055,851.514435
-770.904105,901.818034
-770.894096,878.900336
-770.892922,841.586185
-770.888631,916.433421
-770.883835,914.635346
-770.882687,909.359722
-770.853333,840.885537
-770.851107,877.003913
-770.840729,877.116359
-770.833807,888.962096
-770.822132,859.673940
-770.818971,860.174552
-770.816971,876.793989
-770.816493,871.154288
-770.814493,832.696244
-770.814134,906.833994
-770.813230,918.697782
-770.807105,835.885864
-770.802544,883.244184
-770.802447,906.902766
-770.788100,870.615692
-770.785982,859.842454
-770.778582,873.455115
-770.743319,896.369315
-770.741294,853.729317
-770.733262,853.996485
-770.731730,845.769124
-770.712234,841.513740
-770.688704,866.019734
-770.686240,863.777858
-770.673962,863.703584
-770.668944,903.676995
-770.668834,852.911746
-770.650624,912.972044
-770.650184,905.185675
-770.647000,872.504305
-770.643938,867.945745
-770.641552,866.561883
-770.637739,878.243953
-770.637148,840.408207
-770.631627,894.507507
-770.631397,840.011849
-770.624636,868.689370
-770.618211,897.155264
-770.611310,900.820492
-770.610135,877.580705
-770.608779,850.718622
-770.608067,896.227333
-770.607786,863.722419
-770.604404,896.702011
-770.596599,876.532255
-770.573812,860.956531
-770.555839,875.978549
-770.553412,911.575358
-770.553010,866.697473
-770.547879,885.995657
-770.539463,898.558507
-770.525819,841.386992
-770.512636,842.926095
-770.486526,859.113623
-770.480830,831.521754
-770.480597,852.271396
-770.480302,847.943001
-770.479777,877.975630
-770.470614,859.300261
-770.468640,904.012778
-770.461628,911.025112
-770.461308,861.055457
-770.454601,874.765244
-770.443570,904.287513
-770.437419,920.245050
-770.399646,916.145936
-770.395322,833.644301
-770.380087,920.489852
-770.352284,856.664672
-770.347914,856.298923
-770.343258,845.859041
-770.332507,919.795244
-770.328128,853.921203
-770.326749,906.137190
-770.326302,878.143834
-770.321366,836.645864
-770.301554,853.598001
-770.299798,887.904075
-770.292010,860.276095
-770.289558,841.541493
-770.254001,903.588883
-770.232928,890.809488
-770.226838,868.915951
-770.222794,909.861663
-770.212827,864.525057
-770.200018,910.718952
-770.195127,906.554659
-770.189794,920.077496
-770.186563,873.678796
-770.167770,883.940262
-770.135768,856.541691
-770.128983,875.935965
-770.128295,891.315788
-770.124657,896.822391
-770.112352,837.851041
-770.106949,916.888656
-770.104029,890.336796
-770.097213,875.713452
-770.084722,901.358070
-770.075520,886.755616
-770.072189,849.621592
-770.060223,913.704407
-770.060099,849.856843
-770.053569,834.694397
-770.025574,905.312474
-770.015700,908.651794
-769.999143,919.917876
-769.992600,843.543040
-769.985575,904.337239
-769.972874,837.258276
-769.972874,903.806104
-769.971542,845.324970
-769.947024,878.293670
-769.944496,842.569506
-769.944408,900.853047
-769.943675,899.385140
-769.943219,893.029780
-769.919193,863.735299
-769.914760,889.492127
-769.897014,888.943907
-769.885860,851.876858
-769.881265,889.826392
-769.872273,882.687213
-769.862472,859.491803
-769.861881,899.508547
-769.855424,900.439402
-769.849055,833.364949
-769.841321,891.281155
-769.823240,907.689428
-769.821170,848.636026
-769.810083,879.236247
-769.805421,838.604650
-769.802269,916.283956
-769.793578,844.389388
-769.780017,917.145347
-769.771704,903.407567
-769.770004,887.462088
-769.755419,889.457279
-769.752071,845.609259
-769.748933,837.718962
-769.743987,863.285798
-769.743054,891.388035
-769.739740,831.717607
-769.716532,846.442514
-769.711710,889.019221
-769.710722,844.264814
-769.707965,914.005135
-769.705523,852.355891
-769.689701,891.232062
-769.686494,848.368323
-769.677166,885.723580
-769.668359,897.992102
-769.665365,893.282872
-769.663819,866.385103
-769.658652,880.179102
-769.638574,907.777188
-769.633820,879.090549
-769.633303,912.197357
-769.631413,917.966860
-769.621033,834.853584
-769.613128,913.532819
-769.602398,836.152752
-769.595943,898.393757
-769.592592,843.334191
-769.585281,899.552182
-769.579173,845.315932
-769.576787,859.105233
-769.567419,850.612440
-769.551164,919.713502
-769.538145,860.719156
-769.524903,888.734944
-769.524099,847.186098
-769.521579,901.250598
-769.508714,885.822447
-769.499795,877.357892
-769.495386,841.323673
-769.494481,833.742357
-769.493217,832.881501
-769.487022,841.448762
-769.472684,832.943048
-769.471238,889.010413
-769.468294,895.604594
-769.455704,861.404588
-769.444595,892.998707
-769.440042,890.474011
-769.435591,880.223754
-769.431505,919.151535
-769.430735,842.538469
-769.416321,911.421724
-769.399226,859.681084
-769.387739,876.395720
-769.387248,872.281753
-769.367923,858.765734
-769.361940,889.308780
-769.360700,838.842619
-769.357439,843.768369
-769.353203,913.583594
-769.311809,858.034960
-769.293590,898.141954
-769.287378,916.862062
-769.286618,877.146372
-769.270559,870.853297
-769.270517,846.402508
-769.267959,888.485459
-769.242111,883.167304
-769.241297,870.016525
-769.240286,837.410170
-769.239289,920.491153
-769.238344,841.842565
-769.217318,891.775643
-769.201006,899.736494
-769.200616,882.874558
-769.197060,895.390642
-769.186369,867.161436
-769.176058,848.667976
-769.171846,874.163553
-769.171754,845.961053
-769.171013,868.215812
-769.167744,862.953361
-769.159962,912.901817
-769.143857,858.024039
-769.143791,848.795185
-769.142816,893.938700
-769.124265,881.691668
-769.113855,914.170626
-769.109822,866.978153
-769.105357,882.329648
-769.104340,867.821220
-769.085504,874.033692
-769.077842,901.256819
-769.076444,856.332912
-769.062710,846.377323
-769.051555,894.712235
-769.043938,890.663440
-769.032446,882.854239
-769.023205,906.831405
-769.020326,837.249922
-769.018420,874.713920
-769.010632,858.399840
-768.989226,838.208975
-768.986711,918.407652
-768.986541,858.029868
-768.979394,832.937892
-768.976163,868.602798
-768.957674,910.083770
-768.944937,896.553704
-768.929466,883.337864
-768.926825,851.678238
-768.924818,895.797097
-768.891014,919.961568
-768.877018,882.753860
-768.876954,853.216163
-768.869972,895.315779
-768.856938,846.173952
-768.839421,892.036517
-768.834085,893.901335
-768.827257,877.771475
-768.826707,889.622848
-768.824847,833.734592
-768.806734,836.932659
-768.804455,849.835886
-768.801663,917.772341
-768.765443,834.735377
-768.748160,843.788915
-768.736792,834.988989
-768.722695,833.491985
-768.706256,869.560453
-768.695378,853.751075
-768.652788,872.608013
-768.651008,898.398994
-768.645632,906.791407
-768.639972,852.598320
-768.633298,835.196513
-768.629514,865.810738
-768.622204,851.162745
-768.621888,895.045555
-768.615826,885.321992
-768.599164,877.283612
-768.596478,869.066749
-768.586431,919.291467
-768.578831,841.054919
-768.554574,845.623284
-768.552793,914.197947
-768.532599,878.701640
-768.515049,867.433083
-768.508613,846.503220
-768.491364,839.253260
-768.488399,846.960666
-768.481974,849.119369
-768.477506,891.018693
-768.471335,888.132747
-768.465124,901.369134
-768.462297,871.989325
-768.459334,874.362135
-768.451584,830.507944
-768.450116,906.849053
-768.447185,916.442808
-768.439551,907.084980
-768.437911,883.066524
-768.436268,892.568113
-768.424180,847.762602
-768.423131,851.370383
-768.416302,905.612919
-768.411508,830.548339
-768.401727,873.995590
-768.400773,877.837882
-768.379644,877.930407
-768.378663,837.995442
-768.376960,890.625930
-768.366840,899.232768
-768.363864,852.857172
-768.360922,906.718341
-768.342256,868.017662
-768.325366,835.857030
-768.318732,855.775512
-768.308532,841.525881
-768.299112,847.470146
-768.284119,892.752556
-768.277932,868.348044
-768.276467,897.523737
-768.273740,837.182158
-768.263949,901.346517
-768.224269,859.900572
-768.216859,856.072759
-768.216231,909.864170
-768.199764,857.835771
-768.193639,869.157043
-768.186048,891.960565
-768.164154,902.769711
-768.148982,890.195065
-768.140923,846.935507
-768.133465,841.908933
-768.130327,882.143068
-768.129372,919.772952
-768.124830,879.277367
-768.122568,904.413254
-768.109778,884.709639
-768.104506,830.330253
-768.076296,908.250012
-768.053398,891.757911
-768.052455,864.932515
-768.051707,830.379832
-768.048649,883.948290
-768.044323,845.275666
-768.038374,872.698552
-768.019318,886.573622
-767.998277,917.704419
-767.978723,888.670126
-767.961417,904.193701
-767.951635,847.494723
-767.940984,858.504016
-767.933416,848.425195
-767.928564,837.647045
-767.911623,856.488875
-767.905579,920.032309
-767.886884,889.644218
-767.879588,836.751772
-767.873993,852.734724
-767.863482,846.624274
-767.856569,921.884276
-767.851816,905.992897
-767.850686,896.275975
-767.837156,897.317875
-767.810914,891.657057
-767.801960,884.813927
-767.801801,888.898435
-767.794596,834.291261
-767.783290,900.034051
-767.782318,830.581263
-767.778070,841.919234
-767.760427,915.521914
-767.755060,836.666700
-767.745173,900.815979
-767.744204,852.934073
-767.740733,919.449022
-767.730995,869.147531
-767.728750,854.940179
-767.726547,885.742409
-767.722109,891.987542
-767.714009,855.659301
-767.713540,864.404609
-767.712651,860.801166
-767.710301,837.051079
-767.704703,863.530921
-767.703642,870.096604
-767.700233,909.792766
-767.684289,887.582485
-767.683086,870.659471
-767.678293,914.903529
-767.675402,857.838310
-767.673216,905.610772
-767.669901,857.179110
-767.665525,851.267805
-767.652155,863.758826
-767.648455,895.855420
-767.639924,833.632137
-767.632391,905.148441
-767.627892,916.903359
-767.618691,849.807034
-767.618682,909.512107
-767.616504,889.475406
-767.615635,906.064768
-767.603983,838.045579
-767.597730,893.467040
-767.587599,912.686287
-767.575403,906.735301
-767.567980,876.644692
-767.566156,884.210751
-767.558771,895.254671
-767.558538,914.439191
-767.556097,843.897126
-767.547304,834.256950
-767.517163,891.280000
-767.497499,903.346382
-767.494483,900.680549
-767.493582,895.585291
-767.484413,844.370594
-767.445673,916.861332
-767.432662,909.639873
-767.420830,832.281512
-767.412707,881.211777
-767.407342,871.692574
-767.405396,838.798811
-767.394022,921.914756
-767.390578,856.356362
-767.358473,882.980080
-767.341860,892.155569
-767.334261,855.592941
-767.322007,905.745559
-767.314139,876.802129
-767.304987,845.123758
-767.290741,862.327777
-767.277103,905.473466
-767.268044,918.139112
-767.267156,842.373158
-767.256175,919.487334
-767.252704,885.558287
-767.244968,875.144291
-767.243592,912.296727
-767.232843,918.308879
-767.221831,898.517015
-767.209160,854.472988
-767.196762,833.100904
-767.183410,865.145414
-767.179910,911.114694
-767.175282,889.879629
-767.152662,896.226009
-767.145275,903.197330
-767.137054,914.606029
-767.136793,897.666941
-767.129641,833.282984
-767.118778,910.980428
-767.099480,856.449726
-767.091563,918.441383
-767.066307,903.192573
-767.057758,840.714819
-767.045309,858.648418
-766.992681,895.486435
-766.992486,836.831608
-766.987195,844.313760
-766.957201,892.758034
-766.949391,869.650534
-766.921686,873.230710
-766.919390,837.458011
-766.879113,860.098033
-766.872795,913.733104
-766.872490,861.352856
-766.854716,896.977132
-766.854417,917.262728
-766.845933,900.541424
-766.838200,834.425403
-766.834213,882.718420
-766.831104,861.945764
-766.830924,835.384528
-766.827066,910.945697
-766.826510,889.190456
-766.821308,890.800989
-766.818506,894.093289
-766.801257,908.342341
-766.799478,873.033877
-766.784953,841.573087
-766.781612,898.068061
-766.773529,902.617380
-766.764263,891.608036
-766.763606,891.038594
-766.752882,913.097920
-766.750321,865.524517
-766.749826,861.256403
-766.742195,851.923009
-766.736490,877.536985
-766.721717,913.728945
-766.716072,848.490751
-766.714351,897.524424
-766.711845,851.114133
-766.704738,894.392401
-766.691234,907.199734
-766.686724,838.564459
-766.684545,867.017197
-766.681086,840.649930
-766.669332,870.372931
-766.652686,852.448815
-766.647625,880.147183
-766.634041,900.915341
-766.633439,867.003850
-766.620209,885.637666
-766.618563,836.427234
-766.612932,850.269276
-766.605117,880.354346
-766.576572,868.852941
-766.567157,918.688763
-766.566901,893.053750
-766.543317,909.331459
-766.531024,862.894506
-766.529654,849.679627
-766.520938,884.201651
-766.516297,912.094437
-766.502057,911.004920
-766.492141,877.275790
-766.487066,855.779841
-766.475925,832.246668
-766.471849,850.507125
-766.465785,877.840349
-766.464386,846.411226
-766.446260,846.621451
-766.432520,846.182037
-766.416601,868.326615
-766.400109,848.443491
-766.399603,846.668529
-766.388751,916.477512
-766.386249,899.518338
-766.386081,920.220242
-766.384796,854.381103
-766.364929,914.115031
-766.363171,863.573571
-766.353055,910.134090
-766.323665,833.090296
-766.308850,876.572224
-766.301069,919.133925
-766.297537,882.653291
-766.289742,920.797289
-766.288939,895.359920
-766.287105,887.215887
-766.282754,920.983390
-766.281911,886.421180
-766.271873,847.899906
-766.263855,915.662071
-766.261576,857.353376
-766.249560,892.127338
-766.244658,923.054065
-766.241165,863.090938
-766.237329,854.810467
-766.236924,856.804574
-766.227401,857.701111
-766.227006,868.848547
-766.223741,841.913384
-766.219722,892.899615
-766.214847,833.552433
-766.208975,852.465365
-766.206649,854.775507
-766.203229,846.909484
-766.201977,893.116883
-766.201773,864.778230
-766.199267,877.723225
-766.170670,831.104739
-766.169557,913.419772
-766.165426,878.305718
-766.161686,878.729375
-766.158669,853.687889
-766.155554,902.427877
-766.148012,894.082261
-766.141204,835.820830
-766.138774,861.766461
-766.133964,888.953801
-766.111038,922.650463
-766.110557,862.138987
-766.096271,922.493446
-766.094369,857.815648
-766.082064,878.981290
-766.079882,852.939041
-766.072260,887.602341
-766.052122,920.230903
-766.050806,853.768440
-766.042261,858.251212
-766.036955,901.122815
-766.027171,890.587165
-766.025445,846.641426
-766.007603,922.477758
-766.000593,921.348038
-765.999625,860.756621
-765.993258,845.773211
-765.978120,883.958815
-765.974365,842.250749
-765.973361,854.788530
-765.970667,879.208456
-765.966795,846.375126
-765.961276,917.635216
-765.945943,889.947184
-765.933910,866.842651
-765.928437,909.523959
-765.927380,880.086480
-765.916100,862.206244
-765.904275,896.846729
-765.897984,880.638683
-765.873837,865.927689
-765.872340,866.454190
-765.855692,901.433768
-765.849944,846.253157
-765.846813,859.861723
-765.834309,871.374743
-765.817478,849.979706
-765.816584,873.799389
-765.799148,870.180594
-765.786790,865.171212
-765.780795,922.351800
-765.760031,840.425618
-765.755964,888.273632
-765.753939,880.509340
-765.751930,838.158932
-765.749796,843.222371
-765.745705,922.901359
-765.741146,875.718548
-765.736504,864.358966
-765.734357,866.670117
-765.728434,886.959057
-765.722600,872.059756
-765.713486,887.078869
-765.694531,843.237422
-765.692531,883.198561
-765.678027,837.742031
-765.670033,867.319845
-765.644846,873.657617
-765.623468,922.830505
-765.622337,892.712890
-765.617909,868.371820
-765.616325,894.190946
-765.614750,922.275563
-765.613876,901.658379
-765.607117,864.622481
-765.595503,908.843762
-765.591609,904.013966
-765.590299,918.293036
-765.587902,867.732426
-765.579298,857.061801
-765.552360,847.259632
-765.537139,858.210554
-765.503227,858.781125
-765.498977,861.867358
-765.493436,920.264424
-765.491770,848.441872
-765.491454,885.575849
-765.489514,846.117857
-765.473206,890.495578
-765.467323,858.932923
-765.414719,856.606889
-765.414223,878.886657
-765.413461,862.272614
-765.395227,846.412655
-765.380120,842.911927
-765.378071,844.604290
-765.372069,849.457441
-765.365155,869.697487
-765.364592,902.120254
-765.363469,894.028483
-765.360774,861.592184
-765.352614,868.286892
-765.341454,854.227875
-765.333246,849.510915
-765.332929,914.366502
-765.332206,896.251349
-765.326779,869.044515
-765.316711,898.963480
-765.303536,880.289527
-765.298251,888.585993
-765.287200,886.443176
-765.286602,906.440658
-765.280711,901.013886
-765.253140,921.009771
-765.251276,876.890216
-765.225428,869.134536
-765.214566,882.721767
-765.209461,835.125744
-765.197030,920.060337
-765.195059,849.758518
-765.184434,886.478218
-765.183058,865.662689
-765.182197,893.119152
-765.152793,915.954701
-765.133486,833.273533
-765.131883,883.382351
-765.125979,888.611792
-765.118104,903.319681
-765.099218,890.275150
-765.077585,860.835339
-765.039244,905.059899
-765.024642,908.295403
-765.022855,885.311778
-765.021097,873.720260
-764.989230,833.089027
-764.988004,906.766017
-764.944013,910.777664
-764.938179,857.735995
-764.931988,873.246313
-764.931595,852.548005
-764.914320,853.821027
-764.905125,910.815368
-764.899154,889.006024
-764.893860,865.992182
-764.879592,834.758279
-764.871264,868.841617
-764.868583,846.766290
-764.868406,862.293590
-764.867246,888.276316
-764.865025,914.703156
-764.864021,900.184661
-764.816823,919.386880
-764.810812,921.198342
-764.808392,831.642378
-764.793403,921.612119
-764.781752,846.436068
-764.777371,829.773193
-764.770787,831.484723
-764.765414,854.681964
-764.759330,894.722592
-764.758490,895.267328
-764.757847,896.940463
-764.754923,871.578648
-764.746829,845.246688
-764.740461,902.162328
-764.719335,911.476821
-764.718076,895.232802
-764.710119,907.177628
-764.708896,843.413780
-764.684227,911.744008
-764.676416,894.406569
-764.668452,891.534318
-764.658146,855.513503
-764.655362,858.052809
-764.653716,874.201359
-764.632477,918.072746
-764.632341,886.871845
-764.620643,865.638228
-764.617356,853.667953
-764.600283,842.209181
-764.599445,829.694139
-764.590526,877.198112
-764.586980,859.675697
-764.570583,847.033138
-764.566289,876.755555
-764.556345,837.059495
-764.553548,855.812544
-764.552570,910.616620
-764.529145,917.063015
-764.524999,881.492842
-764.523807,911.565645
-764.523284,839.189884
-764.518310,891.613210
-764.510083,919.388467
-764.495455,836.968776
-764.489136,829.228665
-764.486823,898.401747
-764.486645,856.380168
-764.485863,861.136045
-764.480686,906.910377
-764.475039,896.516540
-764.474631,844.973972
-764.462443,910.858278
-764.458802,860.413371
-764.455773,910.814134
-764.445055,834.151372
-764.444068,838.248010
-764.439144,906.112668
-764.434305,908.663680
-764.434008,862.281440
-764.431221,848.104187
-764.431056,836.072631
-764.418739,855.544182
-764.416019,879.539629
-764.390883,895.995550
-764.382924,864.690199
-764.374279,888.539130
-764.372494,888.769551
-764.363982,878.734494
-764.353246,915.388458
-764.322243,863.792674
-764.297714,898.801164
-764.295278,905.922097
-764.294969,875.807791
-764.289065,867.725243
-764.282142,911.623170
-764.274408,887.565859
-764.274244,838.424875
-764.259864,860.309107
-764.253563,911.406978
-764.235352,912.841456
-764.221415,897.679896
-764.216267,860.081765
-764.211178,842.906272
-764.209209,878.633640
-764.206633,870.618698
-764.198865,886.871785
-764.175720,923.380776
-764.174726,883.036455
-764.168483,908.820002
-764.165930,876.930020
-764.164191,906.167990
-764.140990,896.607202
-764.131373,867.499011
-764.131094,893.549042
-764.120395,851.512449
-764.116403,920.488260
-764.112304,878.346805
-764.111790,848.957914
-764.089775,922.832452
-764.086790,910.753132
-764.066385,862.086618
-764.062048,866.971578
-764.051131,862.043618
-764.023615,837.932761
-764.020699,862.276484
-764.013367,864.372508
-764.009552,920.458045
-764.001400,862.795066
-763.983390,829.495027
-763.969459,878.323656
-763.959868,904.862195
-763.953020,849.858860
-763.938994,877.216555
-763.937277,849.738233
-763.929616,901.159681
-763.929472,896.059617
-763.922837,899.915221
-763.919360,909.476851
-763.907254,891.865172
-763.905030,867.071348
-763.903803,884.185782
-763.883680,918.337886
-763.882760,859.101390
-763.861389,835.142220
-763.859663,887.636204
-763.853437,870.959082
-763.850249,839.917253
-763.849694,885.975560
-763.841940,908.425744
-763.840746,828.786370
-763.832526,923.170375
-763.824572,843.708881
-763.812868,922.168668
-763.805070,872.602952
-763.804528,903.382809
-763.796524,911.319506
-763.790550,874.440520
-763.775984,899.985427
-763.767025,830.973750
-763.750558,851.403002
-763.749503,887.901302
-763.737451,846.051944
-763.728612,852.650203
-763.719379,860.490088
-763.717453,837.353951
-763.714932,896.870580
-763.711946,851.946408
-763.706221,910.121426
-763.705360,867.645503
-763.699361,905.160241
-763.689628,851.595721
-763.689285,872.762157
-763.686936,891.306550
-763.682421,848.265031
-763.671245,855.399664
-763.661674,910.963221
-763.656122,922.428491
-763.649345,850.612484
-763.649050,832.728818
-763.645750,831.578264
-763.639504,859.582818
-763.631409,889.959019
-763.629047,890.101731
-763.624490,877.520585
-763.619986,880.291020
-763.608954,832.211372
-763.608676,880.770919
-763.595033,829.627262
-763.588758,881.360120
-763.580176,918.422710
-763.574380,870.227268
-763.566215,848.118340
-763.559915,907.371930
-763.556112,869.670419
-763.548911,846.873151
-763.523985,874.971611
-763.516571,902.688832
-763.495475,877.871071
-763.488856,874.157450
-763.482097,906.305588
-763.453958,883.124123
-763.448666,878.076640
-763.432825,923.622019
-763.425950,867.169489
