-773.560376,869.586479
-773.555391,898.681222
-773.414465,915.401032
-773.312885,863.306277
-773.231457,834.810395
-773.179824,852.673591
-773.172498,907.805643
-772.912751,867.669551
-772.904202,903.035805
-772.881251,919.740687
-772.856418,882.006724
-772.813207,882.594785
-772.810931,834.778089
-772.799998,917.062538
-772.603123,861.391420
-772.122204,917.540559
-772.096476,910.107839
-771.995494,911.122826
-771.975479,900.849063
-771.876838,897.155059
-771.874811,908.479462
-771.855057,841.382765
-771.836563,891.767523
-771.779250,915.786212
-771.593480,884.545817
-771.504661,854.314788
-771.107468,838.109612
-771.094530,913.020292
-770.894096,878.900336
-770.851107,877.003913
-770.733262,853.996485
-770.673962,863.703584
-770.637148,840.408207
-770.608067,896.227333
-770.553412,911.575358
-770.480830,831.521754
-770.328128,853.921203
-770.226838,868.915951
-770.212827,864.525057
-770.128983,875.935965
-770.015700,908.651794
-769.881265,889.826392
-769.861881,899.508547
-769.770004,887.462088
-769.748933,837.718962
-769.716532,846.442514
-769.705523,852.355891
-769.633303,912.197357
-769.613128,913.532819
-769.538145,860.719156
-769.524903,888.734944
-769.524099,847.186098
-769.472684,832.943048
-769.440042,890.474011
-769.399226,859.681084
-769.367923,858.765734
-769.357439,843.768369
-769.241297,870.016525
-769.176058,848.667976
-769.142816,893.938700
-768.929466,883.337864
-768.891014,919.961568
-768.856938,846.173952
-768.826707,889.622848
-768.629514,865.810738
-768.462297,871.989325
-768.318732,855.775512
-767.755060,836.666700
-767.665525,851.267805
-767.390578,856.356362
-767.334261,855.592941
-767.091563,918.441383
-766.992486,836.831608
-766.872795,913.733104
-766.838200,834.425403
-766.830924,835.384528
-766.764263,891.608036
-766.742195,851.923009
-766.567157,918.688763
-766.465785,877.840349
-766.399603,846.668529
-766.289742,920.797289
-766.261576,857.353376
-766.249560,892.127338
-766.227401,857.701111
-766.206649,854.775507
-766.133964,888.953801
-765.834309,871.374743
-765.760031,840.425618
-765.491454,885.575849
-765.326779,869.044515
-765.303536,880.289527
-765.021097,873.720260
-764.931595,852.548005
-764.770787,831.484723
-764.757847,896.940463
-764.570583,847.033138
-764.489136,829.228665
-764.297714,898.801164
-764.168483,908.820002
-764.062048,866.971578
-763.861389,835.142220
-763.853437,870.959082
-763.840746,828.786370
-763.824572,843.708881
-763.671245,855.399664
-763.645750,831.578264
-763.595033,829.627262
-763.559915,907.371930
-763.425950,867.169489
-763.368710,869.771106
-763.320469,911.259856
-763.313145,916.171943
-763.303863,861.294454
-763.294441,849.801596
-763.262823,858.048811
-763.097300,853.303234
-763.070304,853.399826
-763.051538,862.716829
-763.027197,857.688440
-763.024727,849.666251
-762.907496,905.288462
-762.878108,907.552589
-762.702756,886.924352
-762.680067,908.204811
-762.645741,855.636599
-762.634313,834.664951
-762.620195,833.316619
-762.545209,870.633445
-762.330728,866.709981
-762.329364,882.305469
-762.251626,877.276084
-762.229780,869.139091
-762.197102,848.828583
-762.123081,909.033416
-762.054211,837.298879
-762.015382,829.494428
-761.907645,847.035607
-761.886951,883.308203
-761.864903,835.584980
-761.823488,916.045809
-761.774757,832.092462
-761.681276,828.393959
-761.527001,861.285000
-761.509730,913.031196
-761.309952,865.242782
-761.251070,858.354352
-761.220639,853.751313
-761.124391,914.256435
-761.103913,832.496432
-760.967214,847.414702
-760.935170,861.766593
-760.831005,833.912474
-760.781258,870.463947
-760.753253,909.788702
-760.708329,834.117874
-760.650020,911.844364
-760.640096,913.670955
-760.624364,910.618352
-760.532690,840.794722
-760.523556,848.652567
-760.419564,893.461423
-760.266975,917.995416
-760.253250,848.340048
-760.140827,895.663537
-760.108511,895.104666
-760.098946,843.301301
-760.060438,843.978563
-759.943506,869.723243
-759.860537,904.813282
-759.819712,902.589554
-759.700768,894.162502
-759.632274,851.860915
-759.479161,881.044410
-759.448221,893.389006
-759.384931,858.496808
-759.365465,828.034562
-759.285591,875.221002
-759.250083,845.662391
-759.208713,848.210524
-759.168027,921.774053
-759.075095,897.104287
-758.787542,838.568811
-758.763665,836.747134
-758.735294,841.738407
-758.423149,898.271012
-758.363948,903.728614
-758.362078,847.358117
-758.360138,922.819023
-758.266060,920.330619
-758.256089,871.804229
-758.240185,913.000524
-758.235093,871.573683
-758.221407,898.393302
-758.169419,913.085621
-758.145189,920.258971
-757.965749,867.204325
-757.941623,837.179503
-757.871764,879.238361
-757.865824,846.770202
-757.862690,893.278650
-757.839297,847.462971
-757.808898,866.215720
-757.583502,870.759158
-757.431628,906.517883
-757.376506,910.542586
-757.141558,897.925995
-756.919033,917.839489
-756.882247,868.104577
-756.841112,832.987545
-756.709745,882.074067
-756.521696,885.631461
-756.297439,881.830847
-756.277624,896.882744
-756.253621,843.392124
-756.230642,916.590747
-756.214960,858.003636
-756.133274,880.949878
-756.115186,885.038864
-755.928800,904.290052
-755.712337,887.369249
-755.693794,872.606559
-755.690579,924.604020
-755.631140,847.744995
-755.478611,835.914702
-755.356712,828.743055
-755.310684,903.707755
-755.203320,878.297970
-755.112684,842.638167
-755.112451,909.618152
-755.110436,919.663344
-755.045800,847.905075
-754.961149,858.359813
-754.953008,915.084834
-754.926671,881.362610
-754.731336,920.976621
-754.696412,923.319678
-754.635374,881.663629
-754.566651,864.484872
-754.523308,845.036021
-754.470543,878.218319
-754.450824,849.004515
-754.248492,918.439730
-754.232105,843.737225
-754.221272,920.416432
-754.091234,874.297826
-753.801002,848.740373
-753.774501,890.473485
-753.759062,856.493723
-753.646271,834.810952
-753.605860,922.775590
-753.592229,916.927146
-753.491962,843.133406
-753.415310,904.352538
-753.401556,870.490660
-753.276412,843.044665
-753.200495,923.345928
-753.179366,870.163973
-752.987639,850.283766
-752.796354,887.608866
-752.601119,888.456301
-752.538593,868.293097
-752.488748,871.952238
-752.488741,918.677704
-752.468192,915.788433
-752.368030,896.988520
-752.248648,848.447580
-751.991101,827.333111
-751.920990,831.813236
-751.884970,826.671046
-751.873779,882.871882
-751.850714,868.528616
-751.840873,875.154951
-751.740337,881.428184
-751.689816,917.371916
-751.619112,847.644396
-751.604243,829.871352
-751.548184,924.531747
-751.416922,864.493954
-751.349399,914.870448
-751.233333,846.176815
-751.227204,894.973729
-751.119968,918.004502
-751.048616,885.791306
-751.014193,914.838554
-750.869084,901.102634
-750.673436,914.977667
-750.645800,879.794585
-750.546283,834.621199
-750.535825,862.035839
-750.234537,827.923659
-750.153280,895.130250
-750.072690,860.926125
-749.992432,912.754740
-749.763000,859.292016
-749.655101,869.953003
-749.545369,832.223879
-749.543903,906.050327
-749.540661,842.971356
-749.500049,845.980769
-749.441320,831.581365
-749.288169,846.153421
-749.025061,920.343695
-748.997204,909.587022
-748.778336,836.141755
-748.637764,924.105559
-748.621908,860.366721
-748.483024,828.650686
-748.427954,855.167201
-748.403396,897.714794
-748.395998,873.181870
-748.319492,837.596127
-748.291662,880.372675
-748.182140,828.438685
-748.094800,870.127939
-748.024233,911.743502
-747.997650,838.249691
-747.948001,863.277076
-747.900441,885.812028
-747.680245,909.018053
-747.560152,884.727855
-747.464524,830.668111
-747.436132,872.121166
-747.433401,874.446368
-747.426543,915.939386
-747.406557,882.576836
-747.311929,872.186122
-747.261873,909.130163
-747.199956,875.530364
-747.113408,845.989589
-747.089775,829.684822
-747.087472,858.669688
-747.039057,906.203119
-746.898664,879.840354
-746.789185,925.419781
-746.643059,856.441854
-746.563083,828.395232
-746.499944,828.682569
-746.244552,854.375422
-746.215232,852.964022
-746.141303,919.140890
-746.073432,908.796313
-745.742714,925.812884
-745.661626,829.851054
-745.602022,846.475937
-745.425633,877.060477
-745.405306,915.169538
-745.384708,888.800298
-745.347740,907.447249
-745.323904,924.078287
-745.271731,871.290658
-745.256831,905.398187
-745.236782,831.991228
-745.209809,915.220290
-744.988683,892.896700
-744.930914,862.884996
-744.857105,904.500154
-744.854433,879.999606
-744.747549,840.669202
-744.747149,893.945419
-744.732400,925.128628
-744.707664,912.487752
-744.657566,850.643079
-744.571463,900.913324
-744.371059,842.258879
-744.362780,838.386789
-744.050245,828.952529
-743.994934,925.651408
-743.972538,889.089418
-743.897512,925.888749
-743.871249,878.852737
-743.810355,897.798420
-743.777600,880.035548
-743.762994,847.412401
-743.607806,888.327037
-743.568857,885.452213
-743.562057,888.522020
-743.520315,909.174305
-743.321830,894.554882
-743.315442,834.611375
-743.287036,920.497366
-743.267704,849.018039
-743.185987,883.685605
-742.943582,857.887095
-742.921983,855.421632
-742.844637,842.747339
-742.835988,910.572992
-742.657248,883.086727
-742.554884,854.846633
-742.534733,845.597715
-742.507733,863.937715
-742.495892,878.481947
-742.432107,877.863404
-742.424614,846.458836
-742.396468,877.321598
-742.282013,877.017259
-742.121064,856.594955
-742.093521,901.300741
-742.056693,839.377939
-742.049576,831.600863
-742.008733,914.415216
-742.004125,867.496779
-741.984773,892.919471
-741.823793,874.454102
-741.791737,850.459366
-741.761384,872.809857
-741.729472,895.556852
-741.483072,874.496696
-741.357245,855.860792
-741.196434,881.311480
-741.196118,827.047396
-741.049339,919.143478
-740.718908,915.165838
-740.666608,883.270249
-740.648644,862.112411
-740.628966,843.042912
-740.573445,865.917788
-740.421447,854.338002
-740.392821,847.441657
-740.376382,880.565087
-740.356167,848.493982
-740.354828,845.636472
-740.242083,923.440734
-740.049447,851.591743
-739.960828,873.821640
-739.960300,857.213526
-739.958033,875.384401
-739.956072,900.931239
-739.951641,887.745910
-739.872047,885.088336
-739.828127,875.802129
-739.826508,901.742682
-739.783560,911.485271
-739.641793,922.382330
-739.480914,845.551522
-739.472948,869.351269
-739.464877,869.123980
-739.446493,832.092307
-739.248997,907.312617
-739.243629,892.644575
-739.233982,844.448683
-739.232037,888.453153
-739.219082,917.793360
-739.212893,923.434978
-739.098273,828.035820
-739.003876,858.921013
-738.876260,915.051376
-738.834803,845.090679
-738.556149,902.506774
-738.528614,832.227175
-738.399504,884.940016
-738.351216,902.832155
-738.327330,911.796759
-738.289416,874.963763
-738.272734,866.169607
-738.249033,879.996770
-738.224668,889.201843
-738.130215,860.774345
-738.123202,889.153194
-738.092709,876.494636
-737.994410,834.322779
-737.988811,906.175866
-737.856122,844.957667
-737.773700,921.475423
-737.590494,889.900136
-737.559207,856.628178
-737.530305,867.078733
-737.429262,898.141590
-737.372177,863.362256
-737.316028,850.394643
-737.298760,902.333987
-737.257858,921.437605
-736.973434,878.350883
-736.971331,867.577207
-736.753925,859.562470
-736.739381,850.290230
-736.687806,922.368083
-736.663264,887.666538
-736.478463,890.894616
-736.404924,848.985604
-736.383370,890.692559
-736.294736,863.325525
-735.930850,906.496858
-735.910501,861.768265
-735.825768,906.887358
-735.443591,831.755984
-735.394018,851.287447
-735.154078,832.375832
-735.150720,832.757148
-734.905459,851.851702
-734.795732,886.595663
-734.697533,897.735762
-734.534853,860.344880
-734.443824,902.344509
-734.417239,857.551061
-734.363446,915.841531
-734.330326,852.538436
-734.270383,871.227973
-734.254619,851.520458
-734.242807,918.127184
-734.241925,917.245919
-734.159719,898.698241
-734.021129,869.073662
-733.885569,883.545529
-733.815354,864.927494
-733.799627,913.961755
-733.704382,910.830401
-733.698401,911.454156
-733.545564,893.242421
-733.482784,894.417085
-733.342680,890.206926
-733.053063,898.657615
-732.802597,845.257918
-732.780381,912.608964
-732.690708,858.010445
-732.655718,861.770083
-732.629748,848.894741
-732.579540,887.419646
-732.558130,910.768997
-732.520280,876.516860
-732.426504,847.692164
-732.407022,894.889515
-732.385385,853.828302
-732.312657,834.348360
-732.243241,859.224157
-732.231164,887.011065
-732.215570,856.687796
-732.172625,857.329155
-732.143228,862.781140
-732.130598,886.868733
-732.115518,852.044008
-732.011943,863.617504
-731.979841,881.296864
-731.943665,830.525958
-731.942943,832.942213
-731.930762,845.847881
-731.838665,894.374000
-731.823955,855.481836
-731.674788,849.305124
-731.662984,890.553512
-731.632699,892.889381
-731.582980,835.712847
-731.571574,904.465538
-731.527583,830.326369
-731.491080,869.481934
-731.475389,834.393335
-731.333093,903.809300
-731.271374,830.341631
-731.260793,849.251429
-731.191741,842.076563
-730.831804,834.667446
-730.627333,861.366723
-730.415269,869.248319
-730.358146,854.855974
-730.305572,859.056716
-730.242021,911.041586
-730.173540,909.518355
-730.142031,897.562290
-730.102840,866.985360
-730.031338,910.703772
-729.639670,883.437636
-729.620547,848.893127
-729.463079,853.330035
-729.390585,845.854750
-729.221315,919.069861
-729.094873,887.502950
-729.065268,866.460641
-729.061975,830.643024
-728.878843,868.946817
-728.789269,870.502859
-728.772223,910.069498
-728.665956,834.448854
-728.590578,907.153160
-728.472438,863.547855
-728.423240,897.687927
-728.130000,919.369557
-727.909698,902.158461
-727.758601,892.861827
-727.749060,884.485780
-727.676655,850.795992
-727.518816,897.019859
-727.320712,833.733001
-727.305306,841.487925
-727.175180,889.868332
-727.009169,893.770387
-726.795738,872.909642
-726.744074,911.380646
-726.706379,902.133675
-726.604916,833.875880
-726.569001,839.645604
-726.556380,897.161403
-726.436361,875.365969
-726.316366,840.489576
-726.303776,876.373760
-726.189543,917.576189
-726.162812,844.332502
-726.043698,875.151497
-725.871070,851.019579
-725.829520,913.216636
-725.541351,902.684501
-725.415078,870.964499
-725.284006,888.230827
-724.781125,892.704373
-724.381766,884.460988
-724.295842,901.076026
-724.241727,918.143579
-724.210720,841.490513
-724.105412,911.418219
-724.001852,860.631897
-723.774636,895.920230
-723.765789,881.170602
-723.712896,854.629624
-723.481898,902.544973
-723.466523,878.929908
-723.466076,886.153690
-723.441555,864.672347
-723.276324,835.851584
-723.185304,912.219836
-723.105892,895.450597
-723.099912,881.728571
-723.086861,890.329236
-723.034198,838.622973
-723.012415,890.423197
-722.975696,863.091365
-722.849079,893.546219
-722.823657,865.148221
-722.689605,856.321138
-722.665351,910.662169
-722.545067,888.624408
-722.131729,895.235212
-722.104157,870.391790
-722.077971,910.584640
-722.001471,873.033377
-721.974523,851.046573
-721.874075,841.839495
-721.866535,910.264461
-721.861183,866.850551
-721.469587,915.136127
-721.450284,878.003863
-721.382814,865.626398
-721.372851,873.844888
-721.312329,862.796338
-721.168721,891.386885
-721.111546,875.569173
-721.002945,840.337043
-720.985632,915.103748
-720.932538,866.026587
-720.805544,869.080845
-720.773222,846.376520
-720.697876,915.217239
-720.626526,853.416304
-720.553295,840.992054
-720.355379,886.760486
-720.349569,896.186806
-720.307877,849.240452
-720.244979,871.932382
-720.119944,882.861991
-719.958624,844.198306
-719.844270,895.723830
-719.828131,875.048917
-719.750668,853.159049
-719.647170,883.549502
-719.418470,907.634597
-719.313065,892.081864
-719.268912,865.617192
-719.001130,852.604288
-718.934349,910.012991
-718.869790,903.997530
-718.831342,886.699631
-718.821637,914.285611
-718.586272,905.965707
-718.275401,874.330912
-717.770358,846.216421
-717.640474,887.337206
-717.568382,886.061922
-717.498044,852.520705
-717.287035,879.024693
-717.259903,856.946854
-717.184811,898.194579
-717.138069,838.242874
-717.116208,912.727057
-717.115616,910.476244
-716.868244,907.065422
-716.831461,856.679494
-716.827064,855.602419
-716.824063,870.708804
-716.665792,896.566593
-716.371669,867.073660
-716.371402,911.291567
-716.361770,855.194555
-716.236229,859.192159
-716.194686,878.278536
-716.074704,890.323695
-716.048891,870.494556
-715.920098,879.486161
-715.919145,846.220355
-715.872627,882.829827
-715.858947,882.509421
-715.746452,841.363207
-715.416741,880.189401
-715.399074,905.553159
-715.309565,875.558280
-715.283497,845.978012
-715.266688,911.305805
-715.113551,852.263305
-715.097039,856.855325
-715.034845,871.395199
-714.687709,875.438511
-714.637623,879.818579
-714.425228,882.199711
-714.268791,887.312271
-714.022460,898.499820
-713.910418,841.998859
-713.788306,863.336968
-713.753034,890.776202
-713.635830,896.824196
-713.587744,840.968733
-713.429300,899.038099
-713.317670,887.843588
-713.275500,902.675602
-713.187807,858.231221
-713.088758,887.197846
-713.062435,881.904704
-712.846276,905.145921
-712.836147,858.434157
-712.817902,842.266689
-712.779849,895.415311
-712.777670,883.153236
-712.728038,843.605319
-712.695541,851.473225
-712.604662,896.498177
-712.539000,906.321802
-712.511313,865.092931
-712.175162,893.127761
-712.099751,870.182297
-711.823688,895.346617
-711.799388,851.714442
-711.464998,846.411233
-711.455081,872.047787
-711.207076,872.576600
-711.042313,849.516480
-710.978880,886.119359
-710.947440,887.698066
-710.922198,861.007707
-710.711098,900.700003
-710.613666,880.824598
-710.434454,859.439560
-710.395518,871.920306
-709.964835,886.567467
-709.877531,861.566412
-709.787371,845.527549
-709.617861,902.560688
-709.526135,859.242103
-709.448759,906.099033
-709.447765,865.880628
-709.309117,906.549210
-709.307309,865.985735
-709.252833,900.528801
-709.069833,900.046643
-708.880190,904.599300
-708.531696,892.324648
-708.474283,882.894994
-708.468324,896.377064
-708.444306,903.785626
-708.407868,891.209253
-708.396128,882.745463
-708.385224,887.606395
-708.366763,869.396661
-707.707207,903.557792
-707.453797,870.919643
-707.362233,871.089114
-707.341638,848.566905
-707.268203,880.634665
-706.866221,853.984300
-706.768109,872.346260
-706.756997,896.394139
-706.571128,901.396246
-706.497388,892.222457
-706.368937,871.322545
-705.980689,885.269332
-705.553958,880.225670
-705.283734,856.350163
-705.251788,875.459964
-704.917012,882.897932
-704.822025,898.117003
-704.654399,869.553090
-704.210072,875.832636
-703.253608,887.143419
-703.180758,871.387251
-702.654765,859.884606
-702.425293,894.973726
-702.412424,882.648614
-701.713190,877.199078
-701.552482,873.136890
-701.231807,887.781949
-700.676251,869.039683
-700.550309,866.600799
-700.433108,869.163108
-700.207171,887.095285
-660.790817,-128.234649
-660.414829,-135.727041
-659.623653,-135.787161
-659.598047,-139.329808
-659.438572,-144.991235
-659.265928,-118.903836
-659.114247,-119.036699
-658.920756,-149.826077
-658.910788,-129.874332
-658.829173,-129.216813
-658.749387,-141.763923
-658.741475,-141.412448
-658.678488,-117.787635
-658.658460,-127.906305
-658.134294,-114.910526
-658.083446,-116.476865
-657.727642,-138.897450
-657.370429,-155.351179
-657.168343,-135.573686
-656.717924,-125.198502
-656.677458,-135.238148
-656.661519,-152.791187
-656.538868,-143.650721
-656.525588,-143.154470
-656.353972,-124.869521
-656.337226,-137.078938
-656.182950,-140.099115
-655.937579,-137.302404
-655.513979,-121.191410
-655.324511,-154.697096
-655.289359,-144.729824
-655.026231,-143.858133
-654.999717,-122.007311
-654.920677,-115.731255
-654.399544,-143.887920
-654.290797,-119.330922
-654.088863,-126.011592
-654.077099,-142.670194
-654.014194,-132.381595
-653.940484,-137.059382
-653.898281,-153.556670
-653.670449,-145.084902
-653.522809,-125.879712
-653.499077,-109.604775
-653.037185,-113.228712
-652.847359,-138.207322
-652.357384,-107.496544
-652.170418,-137.133266
-652.165539,-131.545572
-652.124466,-110.947603
-652.100174,-153.084918
-651.797381,-112.175378
-651.292365,-134.996240
-651.216980,-114.456188
-651.139875,-141.108552
-651.058955,-136.576723
-651.015242,-127.711669
-650.885425,-108.976423
-650.819936,-141.379732
-650.782631,-105.557228
-650.558351,-127.982076
-650.503867,-104.129513
-650.095619,-102.795687
-649.960868,-140.648566
-649.900188,-135.374026
-649.771331,-151.252720
-649.762750,-162.224252
-649.756533,-141.388193
-649.471047,-102.820166
-649.417014,-166.453319
-649.355258,-164.995786
-649.337140,-149.889129
-649.207272,-127.321340
-649.060378,-160.726294
-648.985353,-101.934274
-648.908934,-102.028631
-648.862772,-149.982421
-648.828459,-150.987323
-648.803503,-128.479020
-648.786597,-101.949901
-648.773855,-137.753245
-648.563210,-123.219944
-648.491232,-139.284289
-648.222428,-105.584003
-648.186607,-125.180235
-648.020079,-138.342357
-647.976708,-164.078190
-647.946471,-165.021793
-647.838889,-126.703054
-647.673354,-138.701686
-647.602207,-111.875245
-647.525309,-111.110253
-647.299522,-104.649766
-647.125588,-144.434038
-646.830813,-151.232086
-646.807438,-149.672970
-646.636191,-114.044345
-646.627732,-129.591529
-646.573891,-125.243740
-646.557362,-122.300284
-646.418488,-114.775432
-646.133728,-133.471512
-645.781628,-110.592744
-645.749282,-164.064593
-645.500266,-112.874624
-645.373674,-119.649349
-645.191642,-111.813726
-645.188787,-165.800068
-645.171748,-122.538268
-645.168529,-119.944293
-645.023229,-121.410941
-644.830866,-164.809695
-644.725353,-163.921283
-644.705669,-156.570724
-644.555320,-130.887742
-644.385291,-138.194882
-644.377747,-127.184586
-644.326164,-164.250383
-643.953130,-145.655167
-643.905637,-109.957890
-643.902997,-161.107544
-643.809367,-130.271830
-643.644901,-145.007057
-643.505917,-118.397088
-643.484828,-162.381879
-643.408998,-161.775788
-643.305524,-99.659337
-643.060333,-168.472557
-642.983352,-127.971851
-642.840761,-128.840185
-642.748960,-102.965059
-642.571387,-102.112287
-642.406913,-131.924209
-642.222014,-143.998616
-641.979438,-143.478821
-641.957639,-95.783256
-641.859416,-135.293459
-641.758065,-120.762118
-641.632443,-145.902739
-641.586951,-108.430782
-641.460908,-115.666916
-641.458862,-153.431894
-641.448895,-170.204378
-641.243213,-168.869270
-641.052230,-157.291639
-641.016793,-163.863968
-640.936764,-167.242001
-640.796609,-160.258454
-640.782449,-165.966618
-640.594990,-104.507341
-640.511873,-163.160439
-640.470944,-145.499504
-640.309468,-104.629587
-640.030263,-141.194137
-639.682874,-120.329361
-639.494109,-138.096644
-639.429377,-137.642034
-639.230243,-145.246749
-639.041407,-130.388714
-639.009220,-156.303465
-638.974304,-115.374491
-638.709222,-171.664536
-638.627889,-138.922592
-638.529327,-158.683288
-638.328926,-111.157633
-638.315073,-93.344177
-638.027198,-134.567315
-637.992270,-170.547159
-637.891277,-110.005823
-637.802344,-156.725345
-637.743606,-153.372924
-637.703835,-137.151561
-637.665242,-120.459804
-637.630502,-117.264938
-637.599044,-102.282717
-637.586577,-150.209658
-637.566312,-130.725368
-637.506457,-118.035028
-637.502630,-141.993692
-637.431916,-148.444370
-637.374421,-116.898602
-637.179116,-173.828452
-637.146426,-139.794378
-637.067423,-134.189564
-636.959123,-140.163426
-636.957259,-170.812143
-636.764805,-146.274775
-636.728425,-130.793560
-636.663227,-100.281061
-636.415134,-124.901034
-636.141823,-110.566292
-635.956636,-131.481769
-635.882436,-126.248917
-635.801014,-155.950823
-635.775938,-92.480085
-635.719551,-92.390840
-635.668922,-146.013458
-635.659458,-144.449779
-635.605470,-145.622475
-635.536654,-109.990669
-635.220923,-146.530276
-635.105028,-94.606522
-634.980481,-137.649579
-634.930866,-124.229989
-634.733670,-158.010956
-634.572581,-131.146860
-634.346096,-107.505745
-634.314915,-159.224814
-634.137141,-167.418914
-634.089815,-148.836448
-634.028835,-142.021598
-633.968587,-165.138780
-633.892487,-162.241546
-633.883356,-165.349200
-633.864617,-152.995088
-633.841840,-126.685205
-633.832370,-170.178009
-633.742344,-145.053118
-633.708888,-150.773989
-633.462803,-128.726506
-633.172990,-169.188018
-633.097617,-170.918852
-633.003013,-108.684867
-632.994189,-154.269434
-632.792069,-164.755204
-632.559040,-160.587933
-632.508060,-164.116549
-632.267520,-148.283517
-632.185390,-127.349987
-632.123089,-172.772199
-632.092128,-132.939944
-631.979604,-97.150904
-631.926004,-127.266952
-631.899766,-121.049970
-631.755237,-175.147771
-631.604369,-93.869722
-631.549579,-115.244044
-631.480346,-152.574417
-631.152372,-119.999979
-631.058605,-169.627809
-631.031524,-102.971587
-630.901161,-92.339366
-630.899901,-168.136831
-630.812209,-146.756170
-630.731572,-164.968527
-630.581876,-153.377734
-630.539345,-91.795600
-630.493218,-166.749289
-630.415185,-117.198728
-630.401018,-160.829616
-630.350356,-116.804740
-630.344025,-92.799193
-630.223774,-166.763619
-630.181017,-118.953078
-630.153740,-150.280010
-630.096283,-118.465669
-629.868595,-109.694535
-629.833979,-172.968088
-629.635497,-121.391455
-629.590714,-99.764209
-629.558918,-90.114831
-629.555153,-115.833578
-629.538228,-120.960123
-629.511991,-108.769621
-629.485280,-100.990524
-629.408299,-155.237881
-629.387023,-163.842124
-629.307003,-173.027427
-629.256362,-157.759843
-629.224482,-165.490404
-629.188746,-122.803025
-629.098729,-170.215927
-629.014615,-169.555403
-628.925007,-135.864897
-628.755870,-170.203999
-628.748807,-143.305866
-628.733731,-100.334236
-628.694609,-175.483019
-628.647389,-91.794325
-628.397821,-171.229113
-628.273084,-154.098604
-628.261171,-151.944213
-627.896817,-141.820031
-627.701140,-167.540222
-627.679645,-116.586263
-627.521099,-173.167699
-627.472615,-93.339291
-627.450452,-150.640639
-627.273424,-167.645550
-627.237620,-111.090910
-626.921848,-100.333981
-626.905292,-105.096594
-626.876649,-159.569460
-626.819551,-148.564785
-626.643671,-117.770630
-626.333634,-153.709439
-626.318446,-171.153892
-626.228891,-112.576827
-626.175545,-91.001336
-626.138161,-123.221912
-626.123842,-124.049237
-626.069386,-116.867884
-625.954261,-149.257731
-625.876664,-126.636595
-625.833109,-149.076426
-625.682064,-173.289943
-625.569428,-92.548542
-625.504206,-153.867886
-625.440348,-151.466209
-625.316649,-100.094272
-625.283715,-119.745884
-625.283040,-101.576305
-625.261256,-102.089857
-625.243807,-158.424790
-625.163174,-110.379462
-625.104519,-171.529917
-625.078127,-125.952873
-624.940515,-173.285111
-624.548498,-174.796643
-624.534773,-133.030171
-624.517592,-166.827030
-624.430649,-180.473683
-624.275698,-137.785533
-624.131222,-117.113877
-624.071535,-108.873226
-624.037143,-178.849988
-623.946237,-120.598362
-623.889132,-131.514427
-623.852368,-155.197992
-623.817500,-104.112289
-623.813411,-125.450291
-623.652213,-125.628437
-623.651678,-97.801243
-623.610080,-170.516463
-623.462947,-119.274889
-623.358600,-179.196136
-623.230149,-92.821189
-623.013497,-165.163237
-622.726258,-135.008609
-622.707305,-89.995202
-622.690261,-161.701235
-622.647369,-154.977006
-622.597714,-130.709886
-622.479782,-135.330871
-622.399610,-171.897424
-622.282466,-123.133346
-622.164632,-89.931716
-621.861176,-177.720695
-621.743803,-166.271202
-621.655612,-106.712843
-621.515957,-128.364869
-621.489937,-102.459358
-621.439412,-167.461460
-621.241581,-87.920336
-621.240864,-96.499443
-621.128471,-169.593119
-621.099782,-150.277774
-621.022483,-107.304155
-620.888839,-141.364214
-620.616624,-167.291811
-620.600956,-92.749152
-620.594094,-108.650177
-620.522646,-125.074773
-620.277270,-108.811106
-620.274737,-135.391757
-620.243635,-141.707446
-620.072985,-95.086763
-620.068030,-113.925000
-620.023052,-148.793945
-619.990217,-89.165165
-619.738285,-113.855736
-619.732168,-182.322973
-619.611453,-127.245223
-619.261737,-175.500940
-619.201872,-96.704715
-619.157145,-182.372015
-619.004297,-124.912411
-618.959900,-161.251997
-618.927275,-119.747554
-618.859169,-144.126376
-618.844073,-148.368748
-618.743253,-172.146181
-618.702991,-126.704709
-618.679487,-117.627420
-618.502078,-167.392098
-618.393725,-88.845230
-618.340438,-176.077373
-618.334058,-91.001302
-618.330958,-113.924452
-618.279449,-158.046749
-618.223283,-139.294544
-618.162527,-117.353348
-618.011007,-167.919114
-617.914268,-131.854438
-617.885803,-154.953673
-617.877005,-180.976015
-617.848355,-182.534636
-617.835104,-137.965690
-617.628770,-105.476068
-617.459031,-138.134235
-617.379640,-95.008756
-617.316929,-111.623069
-617.126976,-170.183657
-616.996090,-132.693679
-616.856900,-131.479190
-616.851823,-106.902441
-616.677831,-135.664045
-616.646780,-109.766631
-616.644816,-117.753115
-616.523832,-145.851612
-616.510919,-144.906241
-616.481623,-181.238085
-616.451561,-86.606253
-616.427032,-153.660556
-616.416233,-149.902261
-616.415830,-159.142195
-616.360742,-160.350845
-616.331330,-183.192861
-616.311101,-148.346423
-616.309122,-180.402362
-615.935544,-97.241709
-615.914120,-162.408605
-615.913730,-147.767433
-615.837454,-153.972318
-615.613595,-133.534091
-615.571311,-101.842342
-615.534171,-97.550341
-615.526859,-120.768049
-615.520577,-120.869780
-615.413925,-103.959820
-615.341085,-87.014182
-615.249607,-99.742132
-615.012062,-158.963611
-614.444579,-104.526118
